figi,ticker,class_code,isin,lot,currency,klong,kshort,dlong,dshort,dlong_min,dshort_min,short_enabled_flag,name,exchange,ipo_date,issue_size,country_of_risk,country_of_risk_name,sector,issue_size_plan,nominal,trading_status,otc_flag,buy_available_flag,sell_available_flag,div_yield_flag,share_type,min_price_increment,api_trade_available_flag,uid,real_exchange,position_uid,for_iis_flag,for_qual_investor_flag,first_1min_candle_date,first_1day_candle_date
TCS1207L1061,US42207L1061,US42207L1061_RZK,US42207L1061,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,HeadHunter Group PLC,Issuance,1970-01-01 00:00:00+00:00,50635720,RU,Российская Федерация,consumer,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",1,True,False,False,True,3,"{'units': 0, 'nano': 10000000}",False,50d5deea-3ace-4733-a367-3594086ea1b6,3,aaa9bf2c-f541-4685-b2b9-0e212c853803,False,False,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
ISSUANCESDRZ,ISSUANCESDRZ,PSAU,ISSUANCESDRZ,1,rub,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Селигдар Золотые облигации,Issuance,1970-01-01 00:00:00+00:00,0,,,materials,0,"{'currency': 'rub', 'units': 0, 'nano': 0}",1,False,True,True,False,1,"{'units': 0, 'nano': 0}",False,ec6cb866-aac5-4755-a26d-172e7050a20a,1,909a5ade-47fc-4b19-aa47-fd3b6bc2af67,True,False,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000NKDGG2,WMC,WMC,US95790D1054,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Western Asset Mortgage Capital Corporation,nyse,1970-01-01 00:00:00+00:00,6038010,US,Соединенные Штаты Америки,real_estate,50000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,bff96817-b49a-4513-b453-01d95cf17cc0,3,84034116-c09a-4906-9035-5aca90d0e004,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US4663671091,US4663671091,SPBXM_OTC,US4663671091,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Jack in the Box,Issuance,1970-01-01 00:00:00+00:00,22630771,US,Соединенные Штаты Америки,consumer,175000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,ac92f2b3-c743-406b-98af-c05dd6fea056,3,969e21dd-dc2f-46ba-b36a-0eb1fe5a953a,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
TCS000QCW561,VEONold,SPBXM,US91822M1062,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,VEON,spb_close,2010-04-16 00:00:00+00:00,1749127404,RU,Российская Федерация,telecom,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",1,False,False,False,True,3,"{'units': 0, 'nano': 10000000}",False,362fbad3-466c-46ef-81e7-8ebd80a8fb5d,2,776b4d52-f392-4634-9d6f-509af98524e0,True,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US4485791028,US4485791028,SPBXM_OTC,US4485791028,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Hyatt Hotels Corp,Issuance,2009-11-05 00:00:00+00:00,38217414,US,Соединенные Штаты Америки,consumer,1000000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,d688d029-f9fe-4695-abf6-e09e52f71227,3,90af7135-f5f7-4a49-af98-ba8a909c4825,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BT9DW0,SO,SPBXM,US8425871071,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Southern,SPB_MORNING,1949-09-30 00:00:00+00:00,1058825814,US,Соединенные Штаты Америки,utilities,0,"{'currency': 'usd', 'units': 5, 'nano': 0}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,ace316bc-106f-4bec-8f41-23f04c955519,2,d734fb45-d6f4-4971-89b8-22f2abf15b5a,True,True,2018-01-23 09:04:00+00:00,1988-09-12 00:00:00+00:00
US30231G1022,US30231G1022,SPBXM_OTC,US30231G1022,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Exxon Mobil Corporation,Issuance,1970-01-01 00:00:00+00:00,4233562917,US,Соединенные Штаты Америки,energy,0,"{'currency': 'usd', 'units': 0, 'nano': 0}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,aa2cfeaf-1231-4275-9092-b41fca136c2a,3,8a8988e3-d227-4109-9c13-b7738f2e4281,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000D1Y3P1,FORM,SPBXM,US3463751087,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,FormFactor Inc,SPB_MORNING,1970-01-01 00:00:00+00:00,73031864,US,Соединенные Штаты Америки,it,250000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,c69f7d38-a9b4-46e8-b4eb-15cc953d5887,2,3707b970-314f-4f07-9b58-ba77b9e73837,True,True,2019-10-31 13:30:00+00:00,2019-10-31 07:00:00+00:00
BBG00265T6Q4,STOR,SPBXM,US8621211007,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,STORE Capital Corp REIT,spb_close,1970-01-01 00:00:00+00:00,230978380,US,Соединенные Штаты Америки,real_estate,375000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,8,"{'units': 0, 'nano': 10000000}",False,f806b465-fc39-4348-a11a-6e3c4ce04f8f,2,2f49883b-ec0f-4e97-a491-06b2eaf08742,True,True,2022-01-28 13:14:00+00:00,2022-01-28 07:00:00+00:00
US0079031078,US0079031078,SPBXM_OTC,US0079031078,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,AMD,dealer_int_exchange,1972-09-01 00:00:00+00:00,1212965282,US,Соединенные Штаты Америки,it,0,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",False,5ac4acc3-2ef8-42d2-aad5-de1dfbd6dcb5,3,03333dcb-31b3-4c4f-bfbc-63b52f882073,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BBCDZ2,ROK,SPBXM,US7739031091,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Rockwell Automation,SPB_MORNING,2002-02-25 00:00:00+00:00,115981885,US,Соединенные Штаты Америки,industrials,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,aef098e6-8deb-4271-b301-1f170665fde1,2,717a748e-4d11-422b-8aad-a0c751f10127,True,True,2018-01-23 14:30:00+00:00,1996-12-02 00:00:00+00:00
BBG000HJS1F0,TFII,SPBXM,CA87241L1094,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,TFI International,SPB,1970-01-01 00:00:00+00:00,93018868,CA,,industrials,0,"{'currency': 'cad', 'units': 0, 'nano': 0}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,c41a88b1-dbba-4a7e-b086-f75fd76e2ab0,2,859f8397-7056-4a7b-9c3f-4adfaf36e2c6,True,True,2022-08-08 13:20:00+00:00,2022-08-08 07:00:00+00:00
BBG000JX7SX1,CATO,CATO,US1492051065,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,The Cato Corporation,nyse,1970-01-01 00:00:00+00:00,23045039,US,Соединенные Штаты Америки,consumer,50000000,"{'currency': 'usd', 'units': 0, 'nano': 33000000}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,5285c97d-d3fe-42fa-a671-7e89169abaa8,3,805c934d-3cad-475e-84ae-b218bfda27db,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000F6H7K3,TGKD,TQBR,RU000A0JNMZ0,100000,rub,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Квадра,moex_close,2005-06-20 00:00:00+00:00,1912495577759,RU,Российская Федерация,utilities,1000000000,"{'currency': 'rub', 'units': 0, 'nano': 10000000}",1,False,True,True,False,1,"{'units': 0, 'nano': 5000}",False,b87ba886-1e8b-44db-bdb7-4bdd0cc3197a,1,dd8d032e-8b8e-482b-ae4f-3711b61a7b9f,True,False,2018-03-07 18:40:00+00:00,2007-04-16 00:00:00+00:00
BBG000N7KJX8,DOCU,SPBXM,US2561631068,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,DocuSign Inc,SPB_MORNING,1970-01-01 00:00:00+00:00,197876523,US,Соединенные Штаты Америки,it,500000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,1f1deb22-135e-4e1a-ae5b-bd3df68185ed,2,32395927-adc9-4b6d-80c4-bc792d32797f,True,True,2019-08-05 12:02:00+00:00,2019-08-05 07:00:00+00:00
BBG000BB88K4,GPI,SPBXM,US3989051095,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Group 1 Automotive Inc,SPB,1997-10-29 00:00:00+00:00,18518069,US,Соединенные Штаты Америки,consumer,50000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,8d4cd905-d2d0-43d9-aacb-326b7c8b4546,2,fa95b49f-5107-4474-82b2-0ebdf785776b,True,True,2019-02-28 14:32:00+00:00,1997-10-30 00:00:00+00:00
BBG000CJZ2W6,SINA,SPBXM,KYG814771047,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,SINA Corp China,SPB,1970-01-01 00:00:00+00:00,66639057,CN,Китайская Народная Республика,telecom,0,"{'currency': 'usd', 'units': 0, 'nano': 133000000}",1,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",False,1d2f052e-ad11-42c0-8532-9cb0cbec0535,2,6588e2d1-e962-48f4-ad25-db93f7214d96,True,False,2019-02-28 14:30:00+00:00,2000-04-13 00:00:00+00:00
BBG00D0RHJ38,ACIU,ACIU,CH0329023102,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,AC Immune SA,nasdaq,1970-01-01 00:00:00+00:00,57355188,CH,Швейцарская Конфедерация,health_care,0,"{'currency': 'chf', 'units': 0, 'nano': 20000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,59648f3e-b895-46d5-9a9c-549cf8174117,3,0e65d7ae-c24c-4040-abe1-b8036e90a727,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
ISSUANCEDELI,ISSUANCEDELI,ISSUANCEDELI,ISSUANCEDELI,1,rub,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,IPO Delimobil,Issuance,1970-01-01 00:00:00+00:00,0,,,it,0,"{'currency': 'rub', 'units': 0, 'nano': 0}",1,False,True,True,False,1,"{'units': 0, 'nano': 0}",False,69ab9a66-074f-4a32-a3ae-867eb90dec91,0,f6f1f7cc-4e35-4add-ab81-c6156df56f2f,True,False,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BPDDB6,SLGN,SPBXM,US8270481091,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Silgan Holdings Inc.,SPB,1970-01-01 00:00:00+00:00,110587054,US,Соединенные Штаты Америки,materials,0,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,47a63bff-037b-4a8e-8a56-156bdf094afd,2,a45de33d-edd6-402d-9b3e-ae892afbfb3f,True,True,2020-12-04 14:30:00+00:00,2020-12-04 07:00:00+00:00
BBG004LTL7L2,COMM,COMM,US20337X1090,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,"CommScope Holding Company, Inc.",nasdaq,1970-01-01 00:00:00+00:00,123523693,US,Соединенные Штаты Америки,telecom,1300000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,86e35c8f-97bf-45dd-90a6-ec2b0c9244f9,3,0ac20d30-35d6-4d17-8f54-c64eccfcf978,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US8581191009,US8581191009,SPBXM_OTC,US8581191009,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Steel Dynamics Inc,Issuance,1996-11-21 00:00:00+00:00,198451226,US,Соединенные Штаты Америки,materials,900000000,"{'currency': 'usd', 'units': 0, 'nano': 2500000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,5378f6e7-c42b-45fc-9052-d1018933b55b,3,e1ec1fdd-a5f4-4b80-9fee-5aaa466aa221,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000CWL0D7,CTRP,nasdaq,US22943F1003,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Ctrip.com International Ltd,nasdaq,1970-01-01 00:00:00+00:00,553,CN,Китайская Народная Республика,consumer,0,"{'currency': 'usd', 'units': 0, 'nano': 250000000}",1,True,False,False,False,3,"{'units': 0, 'nano': 0}",False,1c9a106a-3792-4a6f-9a2e-4b51ead0a63e,3,04c3923b-1820-4e20-a391-5f957c5e7ab2,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00QV3KKD0,OCFT,OCFT,US68248T1051,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Oneconnect Financial Technology,Issuance,1970-01-01 00:00:00+00:00,389993555,CN,Китайская Народная Республика,it,0,"{'currency': 'usd', 'units': 3, 'nano': 0}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,f581aa94-623a-4ede-8142-7be289179d4d,3,a43d5aed-c7fb-498c-8088-50940394f137,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00Z0FZ8R3,INPST,INPST,LU2290522684,1,eur,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,InPost,euronextamsterdam,1970-01-01 00:00:00+00:00,500000000,,,industrials,0,"{'currency': 'eur', 'units': 0, 'nano': 10000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,57497d3f-0198-4e6c-8c28-efea5bfe8800,3,15abbeb9-0484-4ff2-b967-a168e173aff6,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BB0QF8,ERIC,nasdaq,US2948216088,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Ericsson,nasdaq,1970-01-01 00:00:00+00:00,3072395752,SE,Королевство Швеция,it,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",1,True,False,False,True,3,"{'units': 0, 'nano': 0}",False,cd89f811-a2c0-4346-927d-d47383ff67d9,3,e54b4c22-3100-4547-969a-5aac33d9bc64,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00DXB1GY6,PLYA,PLYA,NL0012170237,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Playa Hotels & Resorts N.V.,nasdaq,1970-01-01 00:00:00+00:00,129312573,NL,Королевство Нидерландов,consumer,0,"{'currency': 'eur', 'units': 0, 'nano': 100000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,d51a73be-7cb3-4e41-bda9-384b337e6d3a,3,b2000c78-c86d-4c5b-9ef3-023e7cecb14d,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US2829141009,US2829141009,SPBXM_OTC,US2829141009,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,8x8 Inc,Issuance,2018-12-07 00:00:00+00:00,113949810,US,Соединенные Штаты Америки,it,200000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,ba049820-5585-4537-a819-9439a81bb7e0,3,aae08b66-d421-40f7-8a44-2c2e33cc6afa,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US75689M1018,US75689M1018,SPBXM_OTC,US75689M1018,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Red Robin Gourmet Burgers Inc,Issuance,2002-07-19 00:00:00+00:00,12964577,US,Соединенные Штаты Америки,consumer,45000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,196b4f11-a197-45cf-814e-ddc669f186e3,3,c1c436ae-36bc-4336-a700-0b53b84fb697,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US4158641070,US4158641070,SPBXM_OTC,US4158641070,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Harsco Corp,Issuance,1956-05-01 00:00:00+00:00,78608410,US,Соединенные Штаты Америки,industrials,150000000,"{'currency': 'usd', 'units': 1, 'nano': 250000000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,5f7de31d-a232-449d-9753-ade0d7839373,3,1f7922dd-c8ae-4302-a3cf-4d6ff8cb9cd6,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000DCXP06,883,SPBHKEX,HK0883013259,100,hkd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,CNOOC,SPB_HK,1970-01-01 00:00:00+00:00,44647455984,HK,Специальный административный регион Китая Гонконг,energy,75000000000,"{'currency': 'hkd', 'units': 0, 'nano': 20000000}",1,False,True,True,True,1,"{'units': 0, 'nano': 20000000}",False,5dec4630-0421-4aa3-85d3-5d94f78f350b,2,724f7d29-172b-4d0f-ad6b-b10b030b68ff,True,False,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00389GQ73,SQSP,SPBXM,US85225A1079,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,"Squarespace, Inc.",SPB,1970-01-01 00:00:00+00:00,71224389,US,Соединенные Штаты Америки,it,1000000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,68c97b03-b69d-4826-98b6-c3620f952435,2,e9ab1958-24da-4b6a-a43e-4667442e9c24,True,True,2021-05-19 17:19:00+00:00,2021-05-19 07:00:00+00:00
BBG000BGR6S8,CYOU,SPBXM,US15911M1071,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Changyou com Ltd,SPB,2009-04-02 00:00:00+00:00,18125710,CN,Китайская Народная Республика,it,0,"{'currency': 'usd', 'units': 2, 'nano': 0}",1,False,True,True,False,3,"{'units': 0, 'nano': 10000000}",False,4d76049d-e64b-4b93-82c7-e725c0dd6c50,2,a21be0e2-1935-4dbe-986f-13d88b81e03e,True,False,2019-05-28 13:30:00+00:00,2009-04-02 00:00:00+00:00
BBG000C4R6H6,VOD,nasdaq,US92857W3088,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Vodafone Group PLC,nasdaq,1970-01-01 00:00:00+00:00,2704168863,GB,Соединенное Королевство Великобритании и Северной Ирландии,telecom,0,"{'currency': 'usd', 'units': 10, 'nano': 0}",1,True,False,False,True,3,"{'units': 0, 'nano': 0}",False,ea2ca4f2-10c6-456c-a752-769955c15676,3,8aa17bf3-b29f-44cc-9795-e8a7c1886d27,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00S1HJ3M8,ZI,SPBXM,US98980F1049,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,ZoomInfo Technologies Inc,SPB,1970-01-01 00:00:00+00:00,375392534,US,Соединенные Штаты Америки,telecom,2500000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,e4e05728-0694-42b3-b297-2ec235e7b2ef,2,57efeb85-221b-4743-a007-45b8558fc2c3,True,True,2020-12-04 13:07:00+00:00,2020-12-04 07:00:00+00:00
BBG002VZ68Y2,BLMN,SPBXM,US0942351083,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,"Bloomin Brands, Inc.",SPB_MORNING,1970-01-01 00:00:00+00:00,89249167,US,Соединенные Штаты Америки,consumer,475000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,976debde-4e2c-4796-b588-2339b70cb33a,2,525c6041-ea55-4cec-a392-7dc754f56c63,True,True,2020-12-04 14:02:00+00:00,2020-12-04 07:00:00+00:00
BBG00JCWDN63,NRXP,NRXP,US6294441000,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,NRX Pharmaceuticals,Issuance,1970-01-01 00:00:00+00:00,58810338,US,Соединенные Штаты Америки,health_care,0,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,9ddf543f-a713-48f9-9797-b41811546d74,3,800fa764-25ff-431a-97da-11b1d251c348,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
